0.074200,1.068900
0.063700,1.071400
0.074300,1.075300
0.065400,1.070800
0.058700,1.070500
0.061300,1.073700
0.070900,1.119800
0.110400,1.193700
0.105900,1.151400
0.150200,1.062600
0.106200,1.075600
0.093100,1.065800
0.071600,1.098600
0.081400,1.109900
0.089900,1.087600
0.062400,1.090900
0.111800,1.097100
0.078700,1.069500
0.045800,1.103100
0.057900,1.233600
0.227300,0.988500
0.092800,1.072500
0.084400,1.079400
0.115500,1.087700
0.115300,1.082500
0.132800,1.059200
0.062700,1.090600
0.064600,1.123400
0.079100,1.083500
0.064000,1.091100
0.085100,1.106900
0.084100,1.071100
0.085100,1.074600
0.074300,1.107600
0.163900,1.024300
0.080800,1.095800
0.057100,1.123500
0.164800,1.023300
0.124400,1.174100
0.090000,1.080500
0.062000,1.093200
0.060700,1.134700
0.078400,1.095700
0.112800,1.069200
0.075100,1.061700
0.072700,1.093200
0.080800,1.091700
0.136400,1.119600
0.304700,1.035100
0.107200,1.085700
0.099600,1.114300
0.131000,1.099600
0.138200,1.109500
0.136900,2.991200
0.172500,1.081700
0.120900,1.091200
0.166200,1.061300
0.128000,1.097400
0.105400,1.098800
0.137600,1.069900
0.130700,1.134000
0.098900,1.071500
0.142900,1.032300
0.100700,1.043200
0.072400,1.069500
0.128300,1.075400
0.169000,1.019400
0.127200,1.063500
0.108800,1.055200
0.071200,1.065600
0.101400,1.052100
0.107700,1.107900
0.138500,1.039000
0.070400,1.074800
0.070500,1.081600
0.114600,1.047700
0.108200,1.059500
0.156500,1.042200
0.115000,1.089600
0.115200,1.048700
0.114400,1.081300
0.119000,1.101200
0.135100,1.056400
0.142800,1.049600
0.123700,1.090200
0.141600,1.034500
0.109300,1.061400
0.107200,1.066800
0.309600,0.918700
0.122700,1.067300
0.103100,1.065300
0.122700,1.070200
0.125800,1.064900
0.137400,1.097800
0.125700,1.105200
0.227100,0.992500
0.139800,1.064200
0.105500,1.112700
0.136700,1.038500
0.144700,1.041700
0.115500,1.050000
0.122900,1.100500
0.132300,1.055700
0.126500,1.081200
0.128100,1.064100
0.105800,1.059000
0.121900,1.067300
0.122600,1.069000
0.130500,1.071100
0.135200,1.083900
0.180300,1.018600
0.125500,1.065900
0.102700,1.074000
0.084600,1.089000
0.152600,1.068100
0.151800,1.068900
0.135300,1.054500
0.072200,1.091900
0.116800,1.123100
0.200600,1.016100
0.135400,1.056200
0.102500,1.066900
0.127100,1.066600
0.102600,1.067500
0.078700,1.110900
0.105900,1.066200
0.121800,1.065800
0.122400,1.064500
0.125200,1.095600
0.358200,0.915000
0.132300,1.071200
0.137400,1.062300
0.102700,1.066600
0.175500,1.046700
0.121800,1.097000
0.105800,1.065400
0.123900,1.075200
0.134600,1.063000
0.124000,1.074400
0.126600,1.060000
0.125700,1.068800
0.105200,1.045100
0.174100,1.065300
0.128600,1.070500
0.072500,1.124000
0.133800,1.053400
0.122700,1.065700
0.121600,1.063600
0.120200,1.087300
0.164800,1.057000
0.111200,1.079800
0.106100,1.060500
0.103800,1.059400
0.122100,1.070700
0.123200,1.101400
0.373800,0.956800
0.128400,1.074400
0.123400,1.054800
0.139300,1.064400
0.137300,1.071000
0.132500,1.056000
0.134800,1.061000
0.074800,1.062700
0.129700,1.070100
0.104000,1.077300
0.136200,1.058500
0.123900,1.073400
0.125000,1.064700
